test_id,rand_ind,ref_time,ref_obsid,y_ang_offset,z_ang_offset,search_box_hw,ccd_temp,star_0_mag,star_1_mag,star_2_mag,star_3_mag,star_4_mag,star_5_mag,star_6_mag,star_7_mag,star_0_row,star_1_row,star_2_row,star_3_row,star_4_row,star_5_row,star_6_row,star_7_row,star_0_col,star_1_col,star_2_col,star_3_col,star_4_col,star_5_col,star_6_col,star_7_col,slot_0_box_hw,slot_1_box_hw,slot_2_box_hw,slot_3_box_hw,slot_4_box_hw,slot_5_box_hw,slot_6_box_hw,slot_7_box_hw,star_0_sz,star_1_sz,star_2_sz,star_3_sz,star_4_sz,star_5_sz,star_6_sz,star_7_sz,bg_row_offset,bg_col_offset,scale_4c,int_time,hot_px_brightness,image_0_fcn,image_1_fcn,image_2_fcn,image_3_fcn,image_4_fcn,image_5_fcn,image_6_fcn,image_7_fcn,image_0_row,image_1_row,image_2_row,image_3_row,image_4_row,image_5_row,image_6_row,image_7_row,image_0_col,image_1_col,image_2_col,image_3_col,image_4_col,image_5_col,image_6_col,image_7_col,sample_time,search_success_0,search_success_1,search_success_2,search_success_3,search_success_4,search_success_5,search_success_6,search_success_7
2019.172,1,0,0,-30,-30,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,-285.59,-164.88,119.26,-282.31,352.66,259.9,109.95,197.21,-265.61,241.03,-353.91,107.9,215.79,377.83,326.19,-104.25,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,513,468,1.42,1.7,0,1,1,1,1,1,1,1,1,-290,-169,115,-286,348,257,106,193,-270,237,-358,104,212,373,322,-108,929977938.831,1,1,1,1,1,1,1,1
2019.172,2,0,0,-30,-18,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,263.73,-104.02,135.67,-352.52,177.27,339.3,-211.07,-278.16,347.43,339.31,131.89,-325.79,-319.05,-186.52,-181.21,349.84,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,135,870,1.42,1.7,0,1,1,1,1,1,1,1,1,260,-108,132,-356,173,335,-215,-283,344,335,128,-330,-323,-190,-185,346,929978022.101,1,1,1,1,1,1,1,1
2019.172,3,0,0,-30,-6,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,204.64,374.47,109.77,-334.03,392.57,-266.08,229.85,-100.27,-161.64,-128.52,302.7,-231,155.6,282.73,-351.13,200.77,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,919,356,1.42,1.7,0,1,1,1,1,1,1,1,1,201,370,106,-338,388,-270,226,-105,-166,-132,299,-235,152,279,-355,196,929978105.121,1,1,1,1,1,1,1,1
2019.172,4,0,0,-30,6,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,369.17,-146.2,-339.8,-344.86,337.76,-202.24,157.6,305.81,168.4,240.69,124.56,-193.71,-351.86,-361.31,-249.74,-187.73,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,243,244,1.42,1.7,0,1,1,1,1,1,1,1,1,365,-150,-344,-349,334,-206,154,302,164,237,120,-198,-356,-365,-254,-192,929978188.403,1,1,1,1,1,1,1,1
2019.172,5,0,0,-30,18,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,-393.85,-157.57,328.97,-101.91,397.47,207.14,176.84,366.39,-246.97,-103.2,175.44,-365.84,407.82,-182.44,344.04,-118.86,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,68,52,1.42,1.7,0,1,1,1,1,1,1,1,1,-398,-162,325,-106,394,203,173,362,-251,-107,171,-370,404,-186,340,-123,929978271.686,1,1,1,1,1,1,1,1
2019.172,6,0,0,-30,30,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,-334.67,166.14,120.32,128.15,-358.15,-258.92,355.2,-411.06,402.21,224.8,-113.39,-271.78,100.37,-183.25,346.79,-163.97,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,374,138,1.42,1.7,0,1,1,1,1,1,1,1,1,-339,162,116,124,-362,-263,351,-415,398,221,-117,-276,96,-187,343,-168,929978354.704,1,1,1,1,1,1,1,1
2019.172,7,0,0,-18,-30,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,210.14,-255.53,-243.93,-193.95,136.52,-395.97,381.7,256.62,183.61,-300.65,326.06,155.24,346.93,-106.66,147.02,-151.75,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,1012,592,1.42,1.7,0,1,1,1,1,1,1,1,1,206,-260,-248,-198,133,-400,378,259,180,-305,322,151,343,-111,143,-167,929978438,1,1,1,1,1,1,1,0
2019.172,8,0,0,-18,-18,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,174.05,176.98,392.82,294.22,331.33,-353.51,-228.84,-381.3,371.17,-282.53,-137.97,151.17,-340.97,-341.46,-242.85,183.83,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,217,926,1.42,1.7,0,1,1,1,1,1,1,1,1,170,173,389,290,327,-358,-233,-385,367,-287,-142,147,-345,-346,-247,180,929978521.285,1,1,1,1,1,1,1,1
2019.172,9,0,0,-18,-6,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,-101.6,-258.42,310.29,323.08,-296.79,112.37,-376.79,151.35,406.73,-154.03,-248.99,404.68,167.81,-372.44,-401.38,355.73,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,294,789,1.42,1.7,0,1,1,1,1,1,1,1,1,-106,-262,306,319,-301,108,-381,147,403,-158,-253,400,164,-376,-406,352,929978604.292,1,1,1,1,1,1,1,1
2019.172,10,0,0,-18,6,60,-13,8,9,9.5,9.75,10,10.25,10.5,10.75,-136.45,368.45,227.19,-298.42,227.3,-122.52,319.84,-379.92,388.29,-328.38,200.99,175.94,-275.58,-303.42,368.63,-164.76,60,60,60,60,60,60,60,60,8,8,8,8,8,8,8,8,516,721,1.42,1.7,0,1,1,1,1,1,1,1,1,-140,364,223,-302,224,-127,316,-385,384,-332,197,172,-280,-307,364,-169,929978687.577,1,1,1,1,1,1,1,1
